"case_id","measurement_level","cache_mode","T","N","logical_bytes","baseline_p50_us","candidate_p50_us","p50_speedup","baseline_effective_gbps","candidate_effective_gbps","baseline_tokens_per_s","candidate_tokens_per_s","baseline_elements_per_s","candidate_elements_per_s","baseline_p95_us","candidate_p95_us","p95_ratio","baseline_cv","candidate_cv"
"unpermute.uniform.t1024_n1024.warm","L1_kernel_body","warm","1024","1024","12599296","22.9888010025","24.7500801086","0.928837438166998","548.062337","509.060817","44543427.9","41373603.46","45612470171.28","42366569942.36","84.11340808867992","54.737918376909946","0.6507632923302823","0.6450441274147861","0.4162988863980851"
"unpermute.uniform.t1024_n1024.warm","L2_operator_steady","warm","1024","1024","12599296","23.0195188522","46.7456007004","0.4924424653292139","547.330988","269.529021","44483987.98","21905804.71","45551603694.78","22431544023.16","56.582143068334986","134.41945648215","2.375651560595891","0.48928075058546905","0.6833069417735327"
"unpermute.uniform.t1024_n128.cold","L1_kernel_body","cold_scrub","1024","128","1589248","12.2880004346","11.264000088","1.0909091209694601","129.333329","141.090908","83333330.39","90909090.2","10666666289.41","11636363545.45","15.359999612","18.432000652","1.2000000727604185","0.3510234412779376","1.3992242908300434"
"unpermute.uniform.t1024_n128.cold","L2_operator_steady","cold_scrub","1024","128","1589248","11.264000088","11.264000088","1.0","141.090908","141.090908","90909090.2","90909090.2","11636363545.45","11636363545.45","13.875200040629982","15.359999612","1.1070110389055408","0.3597127111638763","0.460844764084018"
"unpermute.uniform.t1024_n128.warm","L1_kernel_body","warm","1024","128","1589248","10.5472004414","8.84736001492","1.1921296775098362","150.679605","179.629629","97087374.58","115740740.55","12427183945.94","14814814789.83","100.75545501709996","21.869567632679995","0.21705591651557077","1.2657765749040821","0.45439871622874234"
"unpermute.uniform.t1024_n128.warm","L2_operator_steady","warm","1024","128","1589248","9.41055983305","9.16480004787","1.0268156188783537","168.87922","173.40782","108813930.11","111731842.99","13928183054.5","14301675902.95","22.995967745769995","26.849280476584994","1.1675647127972597","0.4960155447593849","1.004585926196867"
"unpermute.uniform.t1024_n256.cold","L1_kernel_body","cold_scrub","1024","256","3162112","13.8240000233","13.31199985","1.0384615519132536","228.74074","237.538464","74074073.95","76923077.79","18962962931.0","19692307914.2","16.3839999586","26.265600416814948","1.6031250294912307","0.1585118673815981","1.1464794944496992"
"unpermute.uniform.t1024_n256.cold","L2_operator_steady","cold_scrub","1024","256","3162112","13.31199985","13.31199985","1.0","237.538464","237.538464","76923077.79","76923077.79","19692307914.2","19692307914.2","15.359999612","15.359999612","1.0","1.3967573752610267","0.8147825629058134"
"unpermute.uniform.t1024_n256.warm","L1_kernel_body","warm","1024","256","3162112","9.72799986601","9.05216008425","1.074660608680121","325.052636","349.321264","105263159.34","113122170.89","26947368792.22","28959275748.57","25.125888586079995","91.0919680595","3.6254227486293122","0.495631370938863","1.2063623301585102"
"unpermute.uniform.t1024_n256.warm","L2_operator_steady","warm","1024","256","3162112","9.20576006174","9.22623991966","0.997780259553368","343.492767","342.730303","111234704.48","110987792.31","28476084347.4","28412874831.21","11.8896639347","63.910912275289995","5.3753337879270005","0.3932714397655852","0.8501489818356992"
