"case_id","measurement_level","cache_mode","T","N","logical_bytes","baseline_p50_us","candidate_p50_us","p50_speedup","baseline_effective_gbps","candidate_effective_gbps","baseline_tokens_per_s","candidate_tokens_per_s","baseline_elements_per_s","candidate_elements_per_s","baseline_p95_us","candidate_p95_us","p95_ratio","baseline_cv","candidate_cv"
"unpermute.uniform.t1024_n1024.warm","L1_kernel_body","warm","1024","1024","12599296","22.5689601898","22.5279998779","1.001818195673029","558.257709","559.27273","45372050.44","45454545.7","46460979645.57","46545454797.73","56.514240026474994","54.84646415709999","0.9704892807796104","0.4799759696865171","0.4034217224977142"
"unpermute.uniform.t1024_n1024.warm","L2_operator_steady","warm","1024","1024","12599296","22.5587201118","22.6099205017","0.9977354900519818","558.511118","557.246364","45392646.17","45289854.07","46482069674.31","46376810565.13","28.111871719349903","54.386816263179924","1.9346565325191245","0.2384221020666983","0.4322325668167018"
"unpermute.uniform.t1024_n128.cold","L1_kernel_body","cold_scrub","1024","128","1589248","12.2880004346","10.2399997413","1.2000000727578144","129.333329","155.200004","83333330.39","100000002.53","10666666289.41","12800000323.38","25.241600070169948","11.264000088","0.446247466748813","0.6268872653553802","0.07636623931845807"
"unpermute.uniform.t1024_n128.cold","L2_operator_steady","cold_scrub","1024","128","1589248","11.264000088","10.2399997413","1.1000000363837898","141.090908","155.200004","90909090.2","100000002.53","11636363545.45","12800000323.38","39.57760017368495","35.8400009573","0.905562762775342","1.4551856580272533","0.5505951540993089"
"unpermute.uniform.t1024_n128.warm","L1_kernel_body","warm","1024","128","1589248","10.332159996","9.12384003401","1.132435461109124","153.815659","174.186307","99108027.79","112233445.15","12685827556.94","14365880979","21.7815029621","21.59923195839","0.9916318445046169","0.38441682793809145","0.43028955505898997"
"unpermute.uniform.t1024_n128.warm","L2_operator_steady","warm","1024","128","1589248","9.72800016403","8.212479949","1.1845386806959008","163.368418","193.516211","105263156.12","124688280.08","13473683983.34","15960099849.74","21.837823390934997","21.21932744979","0.9716777661366317","0.432844463439311","0.44840601729642904"
"unpermute.uniform.t1024_n256.cold","L1_kernel_body","cold_scrub","1024","256","3162112","13.31199985","12.8000001423","1.0399999767193753","237.538464","247.039997","76923077.79","79999999.11","19692307914.2","20479999772.32","15.359999612","15.359999612","1.0","0.1281514731854816","0.33830459165059085"
"unpermute.uniform.t1024_n256.cold","L2_operator_steady","cold_scrub","1024","256","3162112","13.31199985","12.2880004346","1.0833332828111453","237.538464","257.333324","76923077.79","83333330.39","19692307914.2","21333332578.82","37.8880016506","25.139200035499982","0.6635134855443576","0.5332956682400676","0.3215951427215256"
"unpermute.uniform.t1024_n256.warm","L1_kernel_body","warm","1024","256","3162112","8.88832002878","9.28767979145","0.9570011271235213","355.760368","340.463073","115207372.9","110253585.72","29493087462.11","28224917943.59","20.234239757074953","22.837247848544997","1.1286437307613644","0.49403442648066953","0.44956637037063213"
"unpermute.uniform.t1024_n256.warm","L2_operator_steady","warm","1024","256","3162112","9.80991989374","9.14432018995","1.0727883199586037","322.338208","345.800665","104384134.74","111982080.54","26722338494.05","28667412618.39","11.696127653144998","21.742591738679998","1.8589564327158812","0.2292531718949812","0.47654416140069306"
"unpermute.uniform.t1024_n64.warm","L1_kernel_body","warm","1024","64","802816","10.2707195282","8.48895996809","1.2098913844343282","78.165507","94.571774","99700901.89","120627262.21","6380857720.83","7720144781.73","21.4128649235","13.466624021545002","0.6289034218287051","0.40686906703355896","0.2025575865739901"
"unpermute.uniform.t1024_n64.warm","L2_operator_steady","warm","1024","64","802816","10.0659203529","8.3353599906","1.2076167513162714","79.755847","96.314496","101729396.23","122850122.99","6510681358.72","7862407871.27","21.7088007927","11.871232211574991","0.5468396124196284","0.4251166466495782","0.2305229858284767"
"unpermute.uniform.t4096_n1024.warm","L1_kernel_body","warm","4096","1024","50397184","249.733114243","85.6166410446","2.9168758689436007","201.804171","588.637716","16401509.32","47841166.74","16795145540.53","48989354742.56","528.64820671095","447.7081737517498","0.8468924476964017","0.7141810077943817","0.5934077032909186"
"unpermute.uniform.t4096_n1024.warm","L2_operator_steady","warm","4096","1024","50397184","78.5510420799","77.9263997078","1.0080157991956797","641.585174","646.727992","52144438.72","52562418.07","53395905247.62","53823916101.95","390.6293792723499","315.75859260594996","0.8083329349014492","0.7050789909845574","0.65623034165618"
"unpermute.uniform.t4096_n128.warm","L1_kernel_body","warm","4096","128","6356992","18.8006395102","14.4588798285","1.3002832676665537","338.12637","439.660062","217864929.42","283286122.34","27886710966.16","36260623659.56","28.9495050907","25.842687964469995","0.8926815116011062","0.22731060757841406","0.32409887771250384"
"unpermute.uniform.t4096_n128.warm","L2_operator_steady","warm","4096","128","6356992","16.9164800644","12.0115196705","1.4083546902018123","375.786924","529.241276","242130749.68","341005976.96","30992735959.49","43648765050.74","54.52697634694999","14.092288017245","0.25844616667495196","0.6745402512032381","0.1059761005398371"
"unpermute.uniform.t4096_n256.warm","L1_kernel_body","warm","4096","256","12648448","43.509759903","22.6918411255","1.917418673185836","290.703696","557.400694","94139797.81","180505406.21","24099788239.18","46209383989.63","66.40617656708498","45.90591955185992","0.6912899059244096","0.45754964184208724","0.38721687254984627"
"unpermute.uniform.t4096_n256.warm","L2_operator_steady","warm","4096","256","12648448","23.3574390411","22.794239521","1.0247079758717605","541.516901","554.896687","175361690.67","179694523.09","44892592811.86","46001797911.88","48.623614311189996","54.581247806584955","1.1225255172778035","0.3342861796851406","0.3757153317919526"
"unpermute.uniform.t4096_n64.warm","L1_kernel_body","warm","4096","64","3211264","13.7625604868","9.1545599699","1.5033557628166738","233.333325","350.782999","297619037.09","447427294.54","19047618373.88","28635346850.3","22.477823495845","21.587967872645","0.9604118422157514","0.23769228420005872","0.4121426161222144"
"unpermute.uniform.t4096_n64.warm","L2_operator_steady","warm","4096","64","3211264","13.5884797573","9.11359995604","1.4910112165165086","236.322536","352.359552","301431806.44","449438204.42","19291635612.08","28764045082.57","17.163264095814995","22.7645432949","1.3263527944227576","0.22387209052747617","0.4654978101905671"
