run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.many_empty.t16_e64_k64_n64,grouped_gemm,cublas_per_expert,L2_operator_steady,warm,3,3,90,149.09440279,149.09440279,161.290240288,149.92270191510002,6.744657719288236,0.04498756781416386,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.many_empty.t16_e64_k64_n64,grouped_gemm,cuda_grouped_sm86_fp32_v2,L2_operator_steady,warm,3,3,90,9.01120007038,8.80640000105,18.6368003488,11.671324529583332,4.185419916875811,0.3586071063542975,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.many_empty.t16_e64_k64_n64,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,8.80640000105,9.42080020905,19.15904052557,11.732764550378667,4.253976993154394,0.36257243336713,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.many_empty.t16_e64_k64_n64,grouped_gemm,cutlass_grouped,L2_operator_steady,warm,3,3,90,13.9264002442,14.1312003136,25.712640434515002,16.279324723610003,4.530175611346865,0.27827785785099085,True
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.non_aligned.t512_e64_k127_n129,grouped_gemm,cublas_per_expert,L2_operator_steady,warm,3,3,90,571.699213982,565.4528141025,622.2950315477001,567.9945972230555,30.969870035844785,0.054524937714649946,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.non_aligned.t512_e64_k127_n129,grouped_gemm,cuda_grouped_sm86_fp32_v2,L2_operator_steady,warm,3,3,90,48.9472001791,48.9472001791,50.5855977535,49.46602669026889,0.7754809805274859,0.015677042051166826,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.non_aligned.t512_e64_k127_n129,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,45.4656004906,45.4656004906,49.7664004564,46.10730648041111,2.6446966269260046,0.057359599352211466,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.non_aligned.t512_e64_k127_n129,grouped_gemm,cutlass_grouped,L2_operator_steady,warm,3,3,90,42.3936009407,42.3936009407,47.5136011839,42.336711419960004,4.23935760109778,0.10013431508756956,True
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.single_expert.t512_e64_k128_n256,grouped_gemm,cublas_per_expert,L2_operator_steady,warm,3,3,90,9.31840017438,10.2399997413,21.29919976,13.009351111117779,4.614061871095751,0.35467271439484616,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.single_expert.t512_e64_k128_n256,grouped_gemm,cuda_grouped_sm86_fp32_v2,L2_operator_steady,warm,3,3,90,13.7216001749,13.7216001749,14.878720566599998,13.710222426393335,2.1779870426071835,0.15885862204645015,False
